id,price_doc
33582,8067299.0
33583,4783391.0
33584,4046676.25
33585,4893461.5
33586,5171440.5
33587,5549214.0
33588,10009404.0
33589,10492994.0
33590,4925455.5
33591,8871326.0
33592,7048718.0
33593,5027163.0
33594,11703582.0
33595,4056522.5
33596,6957238.5
33597,6243856.0
33598,4000163.75
33599,6071814.0
33600,6260188.0
33601,5474118.0
33602,7115025.5
33603,7369887.0
33604,3667750.75
33605,7887102.5
33606,5887925.5
33607,11004462.0
33608,10256538.0
33609,7048838.5
33610,10678880.0
33611,6421279.5
33612,4798667.5
33613,5104075.0
33614,5709812.0
33615,5179322.5
33616,10358014.0
33617,6598811.0
33618,3318138.5
33619,10109528.0
33620,6796520.5
33621,2170007.0
33622,7489390.5
33623,6724090.5
33624,6015716.0
33625,2859267.0
33626,12329650.0
33627,4307044.0
33628,3976774.0
33629,8733504.0
33630,6104491.5
33631,10888958.0
33632,6162398.0
33633,3616235.0
33634,16335042.0
33635,7715609.0
33636,6399745.5
33637,4003645.75
33638,8659446.0
33639,9079710.0
33640,10126770.0
33641,7873864.5
33642,9367576.0
33643,4208572.5
33644,7509245.5
33645,6265784.5
33646,10684908.0
33647,6152605.5
33648,8957142.0
33649,6364333.0
33650,5950784.0
33651,7175779.5
33652,8369481.5
33653,6857252.5
33654,5912651.5
33655,5159646.5
33656,3688084.0
33657,7793705.5
33658,8682560.0
33659,7592720.0
33660,7720389.5
33661,3754322.25
33662,8051559.0
33663,6700145.5
33664,7355934.5
33665,9117870.0
33666,6906511.0
33667,3762798.75
33668,7346820.5
33669,16353432.0
33670,5015869.5
33671,5378778.0
33672,22891868.0
33673,12325558.0
33674,5445732.5
33675,9720650.0
33676,3998722.5
33677,6373218.5
33678,8689290.0
33679,12459204.0
33680,7199035.0
33681,9746768.0
33682,8043653.5
33683,7236627.5
33684,4996078.0
33685,7692563.5
33686,8539536.0
33687,6115256.0
33688,13253790.0
33689,5326209.0
33690,5658198.5
33691,8245809.5
33692,5614309.5
33693,8842420.0
33694,5466790.0
33695,6794195.0
33696,7085908.0
33697,4836689.5
33698,6810929.0
33699,12103116.0
33700,3676451.25
33701,7045101.0
33702,6738158.5
33703,8161064.0
33704,5068886.5
33705,7589709.5
33706,7435736.0
33707,4111529.25
33708,3395311.25
33709,6983020.0
33710,5836172.5
33711,11890528.0
33712,10165470.0
33713,5087659.5
33714,5291192.5
33715,7931356.5
33716,4059433.25
33717,9781128.0
33718,5463512.0
33719,7072367.0
33720,5681770.0
33721,6966157.5
33722,5333300.0
33723,4002526.0
33724,6057368.5
33725,4879241.0
33726,7835801.0
33727,8326055.0
33728,7731200.5
33729,4777933.0
33730,5095407.5
33731,14639632.0
33732,6442658.5
33733,4239580.0
33734,6623127.0
33735,7775428.5
33736,6720388.0
33737,12142686.0
33738,5094833.5
33739,7002483.0
33740,4692433.0
33741,11905198.0
33742,5502456.0
33743,6267077.5
33744,4998170.5
33745,2191416.0
33746,8930976.0
33747,7743887.0
33748,5764087.5
33749,4805576.5
33750,10100074.0
33751,5527966.5
33752,4535186.5
33753,10913636.0
33754,8503514.0
33755,9464286.0
33756,6953843.5
33757,5198088.0
33758,5948944.5
33759,3360753.75
33760,4462714.5
33761,6241517.5
33762,5504590.5
33763,5400388.5
33764,6040974.5
33765,6374438.5
33766,5177815.5
33767,11291910.0
33768,6160992.0
33769,8335028.0
33770,2973336.0
33771,5110984.0
33772,7429838.5
33773,5796015.0
33774,6535288.0
33775,4332050.5
33776,6189234.5
33777,7409938.5
33778,8720674.0
33779,8564396.0
33780,17033854.0
33781,6653506.5
33782,4505839.0
33783,7175957.0
33784,6273932.0
33785,10855258.0
33786,7525955.0
33787,7471977.5
33788,5087340.0
33789,5415553.0
33790,6016669.5
33791,6825571.0
33792,4856119.0
33793,11605670.0
33794,5087281.0
33795,5788650.0
33796,9226444.0
33797,11831222.0
33798,8156547.5
33799,4322565.5
33800,6036234.5
33801,6209586.0
33802,6077408.0
33803,6123797.0
33804,6866357.0
33805,4663246.0
33806,7876530.5
33807,9418130.0
33808,5438013.0
33809,21984924.0
33810,6837052.0
33811,10189138.0
33812,13048022.0
33813,4695831.5
33814,13867188.0
33815,12654726.0
33816,5484173.5
33817,6589577.5
33818,7068629.5
33819,4494893.0
33820,5877215.5
33821,7242430.0
33822,3974135.0
33823,6068225.5
33824,9279070.0
33825,8621230.0
33826,8909870.0
33827,6368055.5
33828,5541478.0
33829,8150781.0
33830,4948503.5
33831,9546990.0
33832,6621322.0
33833,8483804.0
33834,6249752.0
33835,8693050.0
33836,6948291.5
33837,2336369.25
33838,8252262.0
33839,6897351.0
33840,9399034.0
33841,11958412.0
33842,9411400.0
33843,6743090.5
33844,4678975.0
33845,5920230.5
33846,5666329.5
33847,6483121.0
33848,7501086.0
33849,13635550.0
33850,4238945.5
33851,5149430.0
33852,6726283.0
33853,10138826.0
33854,5963382.5
33855,5352573.0
33856,2070750.875
33857,8545490.0
33858,8076425.5
33859,13642472.0
33860,3546638.0
33861,4567986.0
33862,5192671.0
33863,4888844.5
33864,6602589.0
33865,5132053.5
33866,7364057.5
33867,5560800.5
33868,11604174.0
33869,9079766.0
33870,6107327.0
33871,6677400.0
33872,6422460.5
33873,7008428.0
33874,4405324.5
33875,11826650.0
33876,8081066.0
33877,7956203.0
33878,6329238.5
33879,8346855.0
33880,4644114.0
33881,6378756.0
33882,6284735.5
33883,4645108.5
33884,6607079.0
33885,6842897.0
33886,10244656.0
33887,9105004.0
33888,11062216.0
33889,6910864.0
33890,7737199.0
33891,6801488.0
33892,4464330.0
33893,8643090.0
33894,4722404.5
33895,5879379.0
33896,5187770.0
33897,4348675.0
33898,5770126.0
33899,12183550.0
33900,11305192.0
33901,6124482.5
33902,6428367.0
33903,6610263.0
33904,6409750.0
33905,6080507.0
33906,5419788.0
33907,3793257.5
33908,3830042.25
33909,6773795.5
33910,4685839.5
33911,5931881.5
33912,3762166.25
33913,5884950.0
33914,3749574.5
33915,33287142.0
33916,6786551.5
33917,6078659.0
33918,10244954.0
33919,7585492.5
33920,3767718.5
33921,4348675.0
33922,4477124.0
33923,11066016.0
33924,6467416.5
33925,10092484.0
33926,6785343.0
33927,10330918.0
33928,7827428.5
33929,7656229.0
33930,5905987.0
33931,6894074.0
33932,5688729.5
33933,8418268.0
33934,5055837.0
33935,2645495.25
33936,6154348.5
33937,5741945.5
33938,9178816.0
33939,7619278.5
33940,14916906.0
33941,7961163.5
33942,9176804.0
33943,9461964.0
33944,6072726.0
33945,8918678.0
33946,6031537.5
33947,10966320.0
33948,7284801.0
33949,5991808.0
33950,6638433.5
33951,4180820.0
33952,7349003.0
33953,4483246.5
33954,14743254.0
33955,5797689.5
33956,12634476.0
33957,3769769.0
33958,4744609.5
33959,5886730.0
33960,6077770.5
33961,7761875.5
33962,5521363.5
33963,7819822.0
33964,6947812.5
33965,3373334.0
33966,5146643.5
33967,6973920.0
33968,8509666.0
33969,5043746.0
33970,4628062.0
33971,5017212.0
33972,9904228.0
33973,7020273.5
33974,4664332.0
33975,8505784.0
33976,13605608.0
33977,6096003.5
33978,9457378.0
33979,7065393.0
33980,14931276.0
33981,6259396.0
33982,4240534.0
33983,3767421.5
33984,4469107.0
33985,6788785.5
33986,7391233.0
33987,5580641.5
33988,3194581.75
33989,6300627.5
33990,3592759.0
33991,5107973.5
33992,2789179.75
33993,11624346.0
33994,9102672.0
33995,7188122.0
33996,8160623.0
33997,5831270.5
33998,9272862.0
33999,5984048.5
34000,4983272.5
34001,8531744.0
34002,7538694.0
34003,4586557.5
34004,4305614.0
34005,6366110.5
34006,16021016.0
34007,6869105.0
34008,5891236.0
34009,7128680.0
34010,6305481.0
34011,4739048.0
34012,9695634.0
34013,6531656.0
34014,8774448.0
34015,7059460.5
34016,3682503.0
34017,14265162.0
34018,10288766.0
34019,8653500.0
34020,7144946.0
34021,6530605.5
34022,6336875.5
34023,5966606.5
34024,5890240.0
34025,6634506.0
34026,10057044.0
34027,7794995.5
34028,6791003.0
34029,2579910.75
34030,5161193.5
34031,20052706.0
34032,7640397.5
34033,8569652.0
34034,7334800.5
34035,3973846.25
34036,8151236.5
34037,5017370.0
34038,4309478.0
34039,5388766.5
34040,9012038.0
34041,4987650.5
34042,9815454.0
34043,5159534.5
34044,4652840.0
34045,9177696.0
34046,5390799.5
34047,6901662.0
34048,8503006.0
34049,4348849.5
34050,9783802.0
34051,8968200.0
34052,6240989.0
34053,11730696.0
34054,8446232.0
34055,4454532.5
34056,3769847.0
34057,5477429.0
34058,9852484.0
34059,6547496.5
34060,3430167.75
34061,6381294.5
34062,3520543.75
34063,7105090.5
34064,3694171.25
34065,5922195.0
34066,5185557.5
34067,5748017.5
34068,11017196.0
34069,6234115.0
34070,6361816.5
34071,3714422.0
34072,13794276.0
34073,5910444.5
34074,11439506.0
34075,6097560.0
34076,6234430.0
34077,6973939.0
34078,10962810.0
34079,8652508.0
34080,6325683.0
34081,5865504.5
34082,7070498.5
34083,6172893.5
34084,6951411.0
34085,5430274.5
34086,7433968.0
34087,5263767.5
34088,5555006.0
34089,4923931.5
34090,3953124.25
34091,7068108.0
34092,5936162.0
34093,5933300.0
34094,5568232.5
34095,4059430.25
34096,7596593.5
34097,12806138.0
34098,8343276.5
34099,7564176.0
34100,5720443.0
34101,9787284.0
34102,6467614.5
34103,6823543.0
34104,2102933.25
34105,4838778.0
34106,6473418.0
34107,7199045.0
34108,6012073.0
34109,10222546.0
34110,6988894.0
34111,4864940.0
34112,8477272.0
34113,6328190.0
34114,6446425.0
34115,3410581.5
34116,8627074.0
34117,6779101.5
34118,4366334.0
34119,8420328.0
34120,3775306.5
34121,3738408.25
34122,3898110.5
34123,4200876.5
34124,6169091.0
34125,3928453.25
34126,12783522.0
34127,3853337.0
34128,7863219.0
34129,6210392.5
34130,5709943.0
34131,16599614.0
34132,9357900.0
34133,12388904.0
34134,6351344.0
34135,7023192.5
34136,7519748.0
34137,5489896.0
34138,5952716.0
34139,7224945.5
34140,6672902.5
34141,8183290.0
34142,6157845.0
34143,6268492.5
34144,9874436.0
34145,4503368.0
34146,10985812.0
34147,7744047.5
34148,6192319.5
34149,4938735.5
34150,14371070.0
34151,5652227.0
34152,10271842.0
34153,4935969.0
34154,7504490.0
34155,4980062.5
34156,5932600.5
34157,7716202.0
34158,5486135.0
34159,11826650.0
34160,7207769.5
34161,4455714.0
34162,8792288.0
34163,6916747.5
34164,3609840.25
34165,6798355.5
34166,5733134.5
34167,8621580.0
34168,7629533.0
34169,7206572.0
34170,8755874.0
34171,7158904.5
34172,6739689.5
34173,8292090.5
34174,5635783.0
34175,6199341.5
34176,5437041.0
34177,5621514.0
34178,6840652.0
34179,6002947.0
34180,9034902.0
34181,4698779.0
34182,6401161.5
34183,4686296.5
34184,5979450.0
34185,7402220.5
34186,10385282.0
34187,5237001.5
34188,3899496.25
34189,8305390.0
34190,6176032.5
34191,10099934.0
34192,6602498.0
34193,4798832.0
34194,6335757.5
34195,9110630.0
34196,3786757.75
34197,8782844.0
34198,6637918.5
34199,6328338.5
34200,8187220.0
34201,5039243.5
34202,11314886.0
34203,8032430.5
34204,7467112.0
34205,7499346.0
34206,4900770.5
34207,3789342.25
34208,9160294.0
34209,6208049.5
34210,14330108.0
34211,7596284.0
34212,5250134.5
34213,13123876.0
34214,7943420.5
34215,4291279.5
34216,19538460.0
34217,6048905.5
34218,5403708.5
34219,4623779.0
34220,4847653.0
34221,4968272.0
34222,5849692.0
34223,4187045.75
34224,7691049.0
34225,6874519.0
34226,6568207.5
34227,6095739.0
34228,8686504.0
34229,5979871.0
34230,5576310.0
34231,6600492.0
34232,4006706.25
34233,13952452.0
34234,4760617.0
34235,4006706.25
34236,5885071.5
34237,18105590.0
34238,10533118.0
34239,5891551.5
34240,4900145.0
34241,3607123.25
34242,4988323.5
34243,8765508.0
34244,4621952.0
34245,5985764.0
34246,6526988.0
34247,13303718.0
34248,5014297.0
34249,3877989.5
34250,5946474.0
34251,6694871.5
34252,9378774.0
34253,6316484.0
34254,8352824.0
34255,5354014.5
34256,12633886.0
34257,7065409.5
34258,6165461.5
34259,13226318.0
34260,5456561.5
34261,6918710.5
34262,6950216.5
34263,5297112.0
34264,5572857.5
34265,9490098.0
34266,3847677.5
34267,8184296.0
34268,9851500.0
34269,6574046.5
34270,11366220.0
34271,5017548.5
34272,12968220.0
34273,5097864.0
34274,7694846.5
34275,6303840.5
34276,10260240.0
34277,16859200.0
34278,3239804.75
34279,11522148.0
34280,5381642.5
34281,3686810.5
34282,5873220.5
34283,10937580.0
34284,9786160.0
34285,4907616.5
34286,5913169.0
34287,6341149.0
34288,5724414.0
34289,10862770.0
34290,6982180.5
34291,7701726.5
34292,3789401.5
34293,29069642.0
34294,13356052.0
34295,7999427.0
34296,6363567.5
34297,9322760.0
34298,7225393.0
34299,6754663.0
34300,6753491.0
34301,6287807.0
34302,4986787.5
34303,6675853.5
34304,6948375.5
34305,11390934.0
34306,5700521.5
34307,9427432.0
34308,9595906.0
34309,5006532.0
34310,6332648.0
34311,9109594.0
34312,3914365.75
34313,8614320.0
34314,7138393.0
34315,14713000.0
34316,6307292.5
34317,7224630.0
34318,5468003.5
34319,4081824.5
34320,7419167.0
34321,3371392.75
34322,5073085.5
34323,6057368.5
34324,8834334.0
34325,5597394.0
34326,7245460.0
34327,7712949.5
34328,15464252.0
34329,11683240.0
34330,6750865.5
34331,7888259.5
34332,7690361.0
34333,5681460.5
34334,4933047.0
34335,8988834.0
34336,5310328.0
34337,4079724.0
34338,7961145.5
34339,15910196.0
34340,9335448.0
34341,6359811.5
34342,7634488.0
34343,4092902.75
34344,11243876.0
34345,14138200.0
34346,7057654.0
34347,5832733.5
34348,5297967.5
34349,4011306.75
34350,8445744.0
34351,4060164.75
34352,7814652.5
34353,9643536.0
34354,3792638.0
34355,7476762.5
34356,8293166.5
34357,9064746.0
34358,6876081.0
34359,8379109.0
34360,12136318.0
34361,8657530.0
34362,4876316.5
34363,4387043.0
34364,5035090.5
34365,4763504.5
34366,6115741.0
34367,9054010.0
34368,4239499.0
34369,5907128.0
34370,6055427.0
34371,5787296.5
34372,4054040.0
34373,13020720.0
34374,10124990.0
34375,5320180.0
34376,8688662.0
34377,4148108.5
34378,5892014.5
34379,8917114.0
34380,8206690.5
34381,5051230.5
34382,4314977.5
34383,6620843.5
34384,8929892.0
34385,5133168.0
34386,8645534.0
34387,5225611.0
34388,8208218.5
34389,5615864.0
34390,7528495.5
34391,5294964.5
34392,5171577.0
34393,5667042.0
34394,4891139.5
34395,6498566.5
34396,13684162.0
34397,3378995.75
34398,9121264.0
34399,10894036.0
34400,9883436.0
34401,5311562.5
34402,4852958.0
34403,6101596.0
34404,7622700.5
34405,12915596.0
34406,9229246.0
34407,4950218.0
34408,3814709.75
34409,6887838.5
34410,10211506.0
34411,6403826.0
34412,5833218.5
34413,6887655.0
34414,12640544.0
34415,2588177.25
34416,9599988.0
34417,5796238.0
34418,4003472.5
34419,6915701.5
34420,9139536.0
34421,4009576.5
34422,5807012.0
34423,4606563.5
34424,7119744.5
34425,5142924.0
34426,3921615.5
34427,5790049.0
34428,6658744.5
34429,7277440.5
34430,7723813.0
34431,4815097.5
34432,5614630.0
34433,3592759.0
34434,5396780.0
34435,5647213.5
34436,6679115.5
34437,4978469.5
34438,4927346.5
34439,6079107.5
34440,6640037.5
34441,8743574.0
34442,5907154.0
34443,4744894.0
34444,5341273.5
34445,6810850.5
34446,6917814.0
34447,12622186.0
34448,5890240.0
34449,10568438.0
34450,5556889.5
34451,5500110.5
34452,7137732.0
34453,7129212.5
34454,6643214.5
34455,6041716.0
34456,5989620.5
34457,10180818.0
34458,5719111.5
34459,8933836.0
34460,6480160.0
34461,5967419.0
34462,5927099.5
34463,4803317.0
34464,7140281.5
34465,13721908.0
34466,3688362.75
34467,7688572.0
34468,12046854.0
34469,6425206.5
34470,4972721.5
34471,8745700.0
34472,5293274.0
34473,4262563.0
34474,11534652.0
34475,5670611.5
34476,6870987.5
34477,9452200.0
34478,14142854.0
34479,7151206.5
34480,6718574.0
34481,8934382.0
34482,9239298.0
34483,7351129.0
34484,8571302.0
34485,4133886.75
34486,10970566.0
34487,10418140.0
34488,5610376.0
34489,5422907.0
34490,7961383.5
34491,8133765.5
34492,4861977.5
34493,4363500.0
34494,8099963.5
34495,4851763.0
34496,6647649.5
34497,4959926.0
34498,6916522.0
34499,10182734.0
34500,7224993.5
34501,12594750.0
34502,4493730.5
34503,8845944.0
34504,9719914.0
34505,5467770.0
34506,12587588.0
34507,5311329.0
34508,13271184.0
34509,5767725.0
34510,32762702.0
34511,8380487.5
34512,10125490.0
34513,5638041.0
34514,4644267.5
34515,3819574.25
34516,1630443.875
34517,7296776.0
34518,5226780.0
34519,7836654.5
34520,4254975.0
34521,39553624.0
34522,6933169.0
34523,5640401.5
34524,7570615.5
34525,5384978.5
34526,5459317.0
34527,7215892.5
34528,24588846.0
34529,11152526.0
34530,9148552.0
34531,5445241.0
34532,4687228.0
34533,6139414.5
34534,8183224.0
34535,3551892.0
34536,7289383.5
34537,3132647.5
34538,5858187.0
34539,7936934.5
34540,6119249.0
34541,9419842.0
34542,6561036.5
34543,6620384.0
34544,5185063.0
34545,4175227.0
34546,31977534.0
34547,4302006.0
34548,11203154.0
34549,5806218.0
34550,4029873.5
34551,6462000.5
34552,7316897.5
34553,31095826.0
34554,4280088.0
34555,10842784.0
34556,8168273.0
34557,11868502.0
34558,4849711.0
34559,7856754.0
34560,11838978.0
34561,5601110.0
34562,13851630.0
34563,4516332.5
34564,14918770.0
34565,4697716.0
34566,11724190.0
34567,5769148.0
34568,6408291.0
34569,8916706.0
34570,6882435.5
34571,9670146.0
34572,10544832.0
34573,12110448.0
34574,5818167.5
34575,6205080.0
34576,3775807.5
34577,5874584.0
34578,5263164.0
34579,4099767.0
34580,4861977.5
34581,4125355.25
34582,5948951.0
34583,9711260.0
34584,5308315.0
34585,6069727.0
34586,2024997.5
34587,10570362.0
34588,4636967.5
34589,4854389.5
34590,8328893.5
34591,10729732.0
34592,5590895.0
34593,4969354.5
34594,8269453.5
34595,7871833.0
34596,9346204.0
34597,10571558.0
34598,6151997.0
34599,4544854.0
34600,8374271.5
34601,5368061.0
34602,6590315.0
34603,6374547.5
34604,3904403.75
34605,3428669.75
34606,4637023.5
34607,5734884.5
34608,11147508.0
34609,20237746.0
34610,7508515.5
34611,6062216.0
34612,7200612.5
34613,9746296.0
34614,6016290.0
34615,6089083.5
34616,8509564.0
34617,11198978.0
34618,11133056.0
34619,4820271.0
34620,4564138.5
34621,5830411.0
34622,5872738.0
34623,5468253.0
34624,6261034.0
34625,13822924.0
34626,8559568.0
34627,5722455.5
34628,4612374.0
34629,2787925.0
34630,5088697.0
34631,6349261.5
34632,19229370.0
34633,5674243.0
34634,5742055.0
34635,5413225.0
34636,8054784.0
34637,5648281.0
34638,6001338.0
34639,5540378.5
34640,3835226.75
34641,4785568.0
34642,8741070.0
34643,5285588.5
34644,6336027.5
34645,5415844.0
34646,5350606.0
34647,5164107.0
34648,7396888.5
34649,10220690.0
34650,7177860.5
34651,10544514.0
34652,6220958.0
34653,6841422.5
34654,4549931.5
34655,5876883.0
34656,5003222.5
34657,6670574.0
34658,3529912.5
34659,4434449.5
34660,5368521.5
34661,7626676.5
34662,3734603.0
34663,13437008.0
34664,6532894.5
34665,8402258.0
34666,3675112.25
34667,7481826.0
34668,4456612.0
34669,6742969.5
34670,10002724.0
34671,4834229.5
34672,6896701.5
34673,8330163.0
34674,6409472.0
34675,7589975.5
34676,5362995.0
34677,11829642.0
34678,6169471.5
34679,9235726.0
34680,11782068.0
34681,5358688.0
34682,5191933.0
34683,5619059.0
34684,3472961.25
34685,12971420.0
34686,5807224.0
34687,5640756.0
34688,15608662.0
34689,5894920.5
34690,11539352.0
34691,13313876.0
34692,19897910.0
34693,4805950.5
34694,7429723.0
34695,5988171.0
34696,5962085.0
34697,7545591.0
34698,6329003.5
34699,6453068.0
34700,8068997.5
34701,12496408.0
34702,9529578.0
34703,3884271.0
34704,4923330.5
34705,5494089.5
34706,6172212.0
34707,5282929.5
34708,5474668.0
34709,14845932.0
34710,4497913.0
34711,10444898.0
34712,11727474.0
34713,4845249.5
34714,5918906.0
34715,4496901.5
34716,14039332.0
34717,5405143.5
34718,5908826.0
34719,6000600.0
34720,8630660.0
34721,7125001.0
34722,4860736.0
34723,8173779.5
34724,6826106.5
34725,6769568.0
34726,4961587.5
34727,5921847.0
34728,7188257.5
34729,5784544.5
34730,9653480.0
34731,13372478.0
34732,8787412.0
34733,3802961.25
34734,17646864.0
34735,3986558.25
34736,6550369.5
34737,11908954.0
34738,7363584.5
34739,6273656.5
34740,8402788.0
34741,4269630.0
34742,7177860.5
34743,5701065.0
34744,3200231.0
34745,8330002.5
34746,9543804.0
34747,6728326.5
34748,7586986.5
34749,7156792.5
34750,5053494.5
34751,4906488.0
34752,28282204.0
34753,10255228.0
34754,9263060.0
34755,4273463.5
34756,4750224.0
34757,4756245.0
34758,4256253.5
34759,7182321.5
34760,4325029.5
34761,11684164.0
34762,5606139.5
34763,7848969.0
34764,6892171.0
34765,7638357.5
34766,22265348.0
34767,8669348.0
34768,5242282.0
34769,10078486.0
34770,6527794.0
34771,15446886.0
34772,7238716.0
34773,4850090.5
34774,9463846.0
34775,4256436.0
34776,8564274.0
34777,5080138.5
34778,6412904.5
34779,6364227.0
34780,7816653.5
34781,20411968.0
34782,5277400.5
34783,12041508.0
34784,4004995.75
34785,9176136.0
34786,5763871.0
34787,3790967.0
34788,5966606.5
34789,8229814.0
34790,5353545.5
34791,6020811.5
34792,7930613.0
34793,3749366.0
34794,23260562.0
34795,6003910.0
34796,5403394.0
34797,8742678.0
34798,6360028.5
34799,8468098.0
34800,16810510.0
34801,6757425.5
34802,11961166.0
34803,6631758.0
34804,7098425.0
34805,6746244.5
34806,8336600.5
34807,3970299.5
34808,6325523.0
34809,8839920.0
34810,8853132.0
34811,4071596.5
34812,3904403.75
34813,4374380.5
34814,4111944.5
34815,9379180.0
34816,8488096.0
34817,8520268.0
34818,7219096.5
34819,8005348.0
34820,6573556.0
34821,3838317.5
34822,5165443.0
34823,5934390.0
34824,15508150.0
34825,11337200.0
34826,6740001.5
34827,3903467.0
34828,3529912.5
34829,11744986.0
34830,6302040.0
34831,3985501.5
34832,7077501.5
34833,6040966.0
34834,7680030.0
34835,4272532.5
34836,7331171.0
34837,6834818.5
34838,9792666.0
34839,5241199.0
34840,13076960.0
34841,12744402.0
34842,5942807.0
34843,6474837.5
34844,6127433.5
34845,6243091.0
34846,11398560.0
34847,5851686.5
34848,7083095.5
34849,4796343.0
34850,4783869.5
34851,3787681.25
34852,11947500.0
34853,3729185.5
34854,3703453.5
34855,13707760.0
34856,7853775.0
34857,9488068.0
34858,14898460.0
34859,12351768.0
34860,8314481.0
34861,6843272.5
34862,7089925.5
34863,11886090.0
34864,7712856.0
34865,3915789.75
34866,5584909.5
34867,6809231.0
34868,6055348.5
34869,8050617.0
34870,7771958.0
34871,5631517.5
34872,6133932.5
34873,6189422.5
34874,7428715.5
34875,7288808.5
34876,6756586.0
34877,6392838.0
34878,6277714.0
34879,6560901.5
34880,6040803.0
34881,6767897.5
34882,8124959.0
34883,3700591.25
34884,6181768.5
34885,7562909.5
34886,8284606.5
34887,5173758.0
34888,6539629.5
34889,5472102.0
34890,6589720.5
34891,5576166.0
34892,6859809.0
34893,7003095.0
34894,5389809.5
34895,4454470.0
34896,18480924.0
34897,6817217.0
34898,6626798.5
34899,5722911.5
34900,4617451.5
34901,5848548.5
34902,7918408.5
34903,6856580.5
34904,7445001.5
34905,5234443.5
34906,11074656.0
34907,8164803.0
34908,11329048.0
34909,3805728.25
34910,6575905.5
34911,7528909.5
34912,7435136.0
34913,5482347.0
34914,11280920.0
34915,7050550.5
34916,3912266.25
34917,6526391.5
34918,12693294.0
34919,4386950.5
34920,4544716.5
34921,6060140.5
34922,7665442.5
34923,5365381.5
34924,7135601.0
34925,11803608.0
34926,3711041.5
34927,10974220.0
34928,4599957.0
34929,9235642.0
34930,5199555.0
34931,7959617.5
34932,5989123.0
34933,4680830.0
34934,8386534.5
34935,6087334.0
34936,6774957.5
34937,11144628.0
34938,7596523.0
34939,5809141.0
34940,6664714.5
34941,14501216.0
34942,7883594.0
34943,4805858.0
34944,5868621.0
34945,7687782.5
34946,7361844.0
34947,4929777.0
34948,3916394.25
34949,4597906.0
34950,7527493.5
34951,6207253.5
34952,5924383.5
34953,18172572.0
34954,5068686.0
34955,7474674.0
34956,9919790.0
34957,6222333.0
34958,6166217.5
34959,5433789.5
34960,9281636.0
34961,5564223.5
34962,9650524.0
34963,6273402.5
34964,9511054.0
34965,6437178.0
34966,4876510.5
34967,5776378.5
34968,6259998.0
34969,9207772.0
34970,4689078.5
34971,3849781.0
34972,4232942.5
34973,5550109.5
34974,12169416.0
34975,13708496.0
34976,9400366.0
34977,5898660.5
34978,6068604.0
34979,7896543.5
34980,9459726.0
34981,4234294.5
34982,6813436.0
34983,5377725.0
34984,5817226.0
34985,5225071.0
34986,5221741.0
34987,3731436.0
34988,13462338.0
34989,4986913.5
34990,2589155.25
34991,5087353.0
34992,6792272.0
34993,4126623.75
34994,11272370.0
34995,7026230.5
34996,8238386.0
34997,9471966.0
34998,6302650.5
34999,3903467.0
35000,8465448.0
35001,5585021.0
35002,6451946.0
35003,6746244.5
35004,7106470.0
35005,4881093.5
35006,5981476.0
35007,8996150.0
35008,4956967.0
35009,5659305.0
35010,3067146.0
35011,6550369.5
35012,18719578.0
35013,11255908.0
35014,6142723.5
35015,9807600.0
35016,8402416.0
35017,4198942.0
35018,9019108.0
35019,12259088.0
35020,8262462.0
35021,6696982.5
35022,5181573.0
35023,4270548.0
35024,10493708.0
35025,6595143.0
35026,1935767.75
35027,8499970.0
35028,6304346.0
35029,4888844.5
35030,8270444.5
35031,5038582.5
35032,4661106.5
35033,6294952.5
35034,10293760.0
35035,16020014.0
35036,7074945.0
35037,5384727.0
35038,6934801.0
35039,12002872.0
35040,5614616.5
35041,6474055.5
35042,9410334.0
35043,13882940.0
35044,6210392.5
35045,6750047.5
35046,6239630.0
35047,5451983.0
35048,5737337.0
35049,5652297.0
35050,6706301.5
35051,8762348.0
35052,5625723.5
35053,9600482.0
35054,4973118.0
35055,6204828.0
35056,5369385.0
35057,7892465.5
35058,5717712.0
35059,8801894.0
35060,12017438.0
35061,5080629.0
35062,8075908.5
35063,3472541.25
35064,5986587.0
35065,6843051.5
35066,5637789.5
35067,6767303.5
35068,6401161.5
35069,3725937.0
35070,9061462.0
35071,3904403.75
35072,3771859.0
35073,9011694.0
35074,7817887.5
35075,5179733.5
35076,7813463.0
35077,7142741.5
35078,6558889.0
35079,8652070.0
35080,11095474.0
35081,5933866.0
35082,13140414.0
35083,5194443.5
35084,14849080.0
35085,5766720.5
35086,8919748.0
35087,8526560.0
35088,5955406.0
35089,5549626.5
35090,3295132.25
35091,2126546.5
35092,4226251.0
35093,8851100.0
35094,5937692.5
35095,8080234.0
35096,7234185.0
35097,4752472.5
35098,11863332.0
35099,3761393.5
35100,6235663.0
35101,5695451.5
35102,3592362.25
35103,27228266.0
35104,5115679.0
35105,7012753.0
35106,12710434.0
35107,3772823.0
35108,13147722.0
35109,5191575.0
35110,6521604.5
35111,6924238.0
35112,10055000.0
35113,5634427.0
35114,6952639.5
35115,7068502.0
35116,5253782.5
35117,3948765.75
35118,7012483.5
35119,7469585.5
35120,5415146.0
35121,5263131.5
35122,3904403.75
35123,7368379.0
35124,7570404.5
35125,5609402.0
35126,5629813.5
35127,5355215.0
35128,4546503.5
35129,9034504.0
35130,10585704.0
35131,16069228.0
35132,7128106.5
35133,6305481.0
35134,41996132.0
35135,5998458.0
